org_class,org_input,pred_class
2,"Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0
1,Somebody get my nigga. some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga ;,0
1,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy.",0
1,"Big Ben gone smack ""another"" hoe after this lost ;;; sorry @VonshayeB",0
1,Run up on a nigga get to squeezing hoe hahaa,0
1,Light skin niggah ;,0
2,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0
2,Naw. RT Anyone download ios 8.0.2 yet?,0
1,;;;- lmao my nigga . Let's go half on a weed brownie ; we will be laughing hard as hell in senior seminar,0
2,Did the Yankees make the playoffs and properly honor Jeter? RT Orioles win?,0
1,"#FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x;",0
2,"Hear the birds on the summer breeze, I drive fast",0
1,I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,0
2,The Giants trash,0
1,"If a dude seems flighty then he probably is, so just nip it in the bud.",0
1,hoes be having 15 iPhone cases and 4 pair of panties..,0
1,; RT I;m assuming she got a cup on RT Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi,0
0,happy birthday nicca do coon shit in a responsible way.,0
1,it's got good mojo for sure. Paybacks a bitch,0
1,No nigga a leave a chick with some good pussy unless he just paper chasin,0
1,I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .,0
2,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0
1,How mich time the P O P Hold It Down nigga bitch catch?,0
1,Sombody bring me some pussy,0
2,That night cap nonsense is for the birds.!,0
1,"LMFAOOOOOOOOOOOOOOOO RT Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew""",0
1,My bitch ; http://t.co/2v4VsPamrU,0
1,"I am so nice , but I'm such a bitch .. hard 2 explain",0
2,"Saints gon win the NFC South...watch""",0
2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0
1,These hoe niggas havnt seen half of me. #2chainz,0
1,"I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour",0
1,Tell a itty bitty bitch pipe down,0
1,These hoes a smash on one of yo niggas and be very proud,0
1,I b so quick to dub a bitch it's sad ;;,0
1,"used to send that bitch up""",0
1,You do something different you turn out a hoe,0
1,"I knew a bitch in college who sold the pussy for 2-3 ""favors""",0
1,that means you're balling if you're Jewish lol I don't love hoes lol,0
1,Cant play No games wit deze niggas or bitches ;;,0
1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",0
1,Word up doe! GM RT Good morning....it's a celebration bitches!,0
1,people are forgetting that the logic behind the Purge is retarded haha,0
1,Dumb bitch,0
1,"Chocolate pussy ""4. Favorite candy?""",0
1,"Actual quote from local cop - ""there are too many pussies in this town"".",0
1,Got this bad Spanish bitch ;;;;; .,0
1,bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0
2,Nipple banana monkey!,0
1,ur typical twitter hoe http://t.co/YJE9LUnWVp,0
2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0
1,Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu;,0
1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.",0
1,thats nate dumbass we all just mock him,0
1,"Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA;",0
1,Good day with these 2 bitches ;;,0
1,DONT Say Shit Else ! Just Stfu !;bitch we can do a lot more off this Twitter shit you can come see me,0
1,"oh you mean Noah zimmerman's cute ass ;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney ;; sooo",0
1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,0
1,My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one ;,0
1,how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi ;,0
1,Women can't do something called live life.Apparently that's being a hoe.,0
1,bitch and the fuck u wanna do about then nigga stfu talking and do something,0
1,All these hoes want boyfriend's but the last thing I need is more ties,0
1,"""No bitches "" - nan",0
1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,0
2,"I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb;",0
1,I'm one of those faggots who hates the word mines,0
1,I'd drive me crazy to have to be at that ghetto ass school everyday.,0
1,Me and my homie ROCKIN that bitch all night #MeetUsHere NOW;;;;;;;; http://t.co/06olvik6lD,0
1,- yasss bitch yassss. you deserve it. *Drake voice* ;;;;,0
1,My mom bitches too much,0
1,let these hoes be great,0
1,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe ;; all in one day",0
1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,0
0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,0
2,....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0
1,11k now shut up hoe,0
1,Fine ass fat bitch... #TwitterLurking,0
0,ugly white bitch,0
2,"#CommonQuestionIGet

Why uou so ghetto?",0
1,Sweet innocent teen clothes ripped and pussy fingered;hard http://t.co/SiGRlukdaa,0
1,a bunch of hoes really doesn't compare to having that one faithful girl bruh;,0
1,Lashontae a bad bitch times 3,0
2,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
1,Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY,0
1,http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatra fingers her shaved;pussy http://t.co/v6ibGUTMWQ,0
1,you bad little bitch,0
1,Ibuki;s shaved pussy fingered and fucked before her tight little rosebud of an ass is;destroyed http://t.co/kPxRSZVD9K,0
1,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",0
1,This nigguh really tried to fight me on the bus over a grape kool aid jammer ;;;,0
2,"
I gots to be bein colored and all",0
1,Oh you one of those stuck up bitches ;,0
2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0
1,Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi;,0
1,Who tweeting with last night pussy/ass or dick on they breath this morning?,0
1,"ain't worth it, your pussy smelled like reused soap anyways;;;",0
1,"I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you""",0
1,Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;;,0
1,you a hoe nigga forreal,0
2,you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0
1,yeah i got soul i was brought up by colored women.,0
0,Smh nigga is mildly retarded RT LMFAO RT If Griff wasn;t injuries we;d legit be 6-1,0
1,Your opinion is irrelevant because you;re a cunt.; @SumoRerun,0
2,"My anaconda don't ;
My anaconda don't ;
My anaconda don't ;

; Want 
; None 
; Unless 
; You 
; Got 

;;; Bunz ;;;

;Hun",0
1,Driving the fucktardmobile - tranny slips and all. ; http://t.co/8e3kXEgMjo,0
1,this bitch need to wake up asap lol,0
1,I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,0
1,"I'm rich, bitch. http://t.co/sPLd2zIBLe",0
1,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",0
1,lmao mark is the only guy left there he's about to get some pussy,0
1,lol I will be there in the morning hoe,0
1,";;Prince, THIS is art. http://t.co/EPHRWxMBHr; nobody takin his bitch!",0
2,I don;t understand how it;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0
1,Hold it you fucking bitch,0
1,that's all the action you'll probably get bitch,0
1,"no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of;",0
1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,0
2,"Happy #BLUBLOODS Friday! 

Off to to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho;",0
1,I love German. I wish Nansemonds bitch ass had it,0
1,This ma niggah ;,0
1,call polis with hazard that results in permanent damage,0
1,"u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de;",0
2,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
1,them hoes was trash,0
2,Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;,0
1,Not basic bitches,0
1,Ya lil dumb ass bitch ian fwy,0
1,wtf bitch!;dasss why I ain't come to practice,0
2,"Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",0
2,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0
1,"Some niggahs save hoes, I aint that heroic.",0
1,LJ hoes!!,0
2,Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC http://t.co/SIYuCgok8J,0
2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,0
1,wigg I love you bitch ;,0
2,WTF I'mma do about my legs Charlie Murphy...,0
2,"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic;, Crystal Tree. #TNGSeason4Finale",0
2,"That's a nice color combo too, love the blue and yellow.",0
1,"he wants pussy, nd a dini mean a cat",0
1,I be waking niccas up lol,0
1,i dont give a fuck what my ex is doing... bitch isn't my problem anymore,0
0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",0
1,"the older i get the less i give a fuck ;; , beef ; ? bitch please ; loosing friends? bitch bye ;; drama ? ill pass ;;",0
1,"Where Is VRSL, that nigger owes me 10 bucks",0
1,I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,0
1,just shut up you pathetic ass bitch you're so worthless,0
1,"Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",0
1,"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",0
1,I can't never keep no bitch cause I put them hoze out,0
2,#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,0
2,Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now,0
1,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,0
1,If money; was my girl; id stalk that bitch.;;;;;;;,0
2,"#Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",0
1,"You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",0
1,Fuck her pussy ;; fuck her mouth ;; fuck her ass ;; cause she nasty,0
0,Iont see how some of you niggas fags!!,0
1,"i have absolutely no ""hoes""",0
0,"&amp; alla my niggas hot boys , so don't bring no ice in this bitch ;;",0
1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0
1,"If your tweets have never offended anyone, then you tweet like a little bitch.",0
1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",0
1,bitch im 5'7 1/2 smd hoe,0
1,"way to take orders like a little bitch, bitch",0
1,don't try to be nice to me after you were being a bitch,0
1,"I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;",0
1,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0
2,Overpriced complete trash. Not even debatable.,0
1,tyga used to be good before he got into this swag fag shit,0
1,When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,0
1,oh yea a-lo aka mr bitches lmao,0
1,Wizard turned into a hoe after a break up,0
1,crank that shitty pussy yuuuuuuuuuaaaaaaa ;;;;;;;;,0
1,Ms. Martinez fuckin with the cripple kid?!,0
1,All these bitches talk shit that's why bust em in they shit,0
2,"i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;",0
2,Real basketball players get disappointed when they throw something in the trash can and miss,0
1,"Awww Meat Meat In His Feelins""i ainn n my feelings bitch",0
