test_inputs,test_predictions
"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.","Know that karma's TOO REAL, hope you doin' cool.. But still, I ain't with yoooou"
"Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""","Females will mess with a guy who has a girlfriend but won't mess with single guy cause he has ""too many women"""
"But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",I am not judging you. Get it in but don't hurt someone in the process.
Guys say ;don;t wear leggings if you don;t got no ass; &amp;I see you pussies walking around in muscle shirts without any mus;,Guys say don't wear leggings if you don't got any mus; &amp;I see you walking around in muscle shirts without any mus.
that's a dragon you retard,that's a dragon
really out here tho bitch. http://t.co/0s8phidLGe,really out here tho
"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".","Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?""."
"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",I'm sick of people lying. I'm also sick of talking.
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,The republican teabaggers hate this but screw them
smh bitch sellin her ass,smh she sellin her body
This 8 yr old on #masterchefjunior made my chicken look like trash.,This 8 year old on #masterchefjunior made my chicken look bad
;Iont got not type ... Bad bitches is the only thing that I like;,"I don't got not type, bad girls is the only thing that I like"
;Girl ugly denna hoe ;; what's this then :/ http://t.co/YbXiFwTugu,what's this then :/ http://t.co/YbXiFwTugu
Stop being a little bitch and #fuckherrightinthepussy,Stop being a little girl and stop being so rude
"Got 5 20% off slots for sole sauce for the early birds today 

Use ;SAVE20; at checkout 
 
http://t.co/x5bq5vzpPK",Got 5 20% off slots for sole sauce for the early birds today. Use ;SAVE20; at checkout.
Everybody got foreign bitches and foreign cars ;;,Everybody got foreign women and foreign cars
Wut a bitch,You are not a good man
i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;
Because you're a fag,Because you are not a good man
Bullets through a nigguh tru jeans,Bullets through a tru jeans
Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,Look at all those desperate for a ring of fans out there
Queen Latifah the only dyke id contemplate fucking.. Rns;wait...,Queen Latifah the only person I can contemplate with you.
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,People who play #roleplayinggames don't deserve the same respect you'd give a mosquito.
"; who did you rob, them hoes like 4 online","Who did you rob, them like 4 online?"
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,My alarm clock should be $$$ callin lol wake you up and get this money
"""""Nigga messed with the wrong bitch ;;https://t.co/5mNXKVAYot"" ;;;;;;;;;;;;;;;""@Th_Real_Esco",You messed with the wrong person.
#wcw bitch ;; http://t.co/7n5X9FyvIP,#wcw ;; http://t.co/7n5X9FyvIP
This bitch keep playin wit my hair like she dont got her own.,This person keep playing with my hair like she don't got her own
My neice getting so big ... She ready to punch on sum bitches lol http://t.co/lRyDtD5MQb,"My neice getting so big, she ready to punch on some girls lol"
This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi;,This person is really happy she got 60k followers from getting kicked out of a moving car by her abusive boyfriend and almost dyi
okay love you bitch,okay love you
Lol someone fucking yo bitch?,Lol someone you?
If u can steal her she's a hoe,If you can steal her she is not a good person
I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,I like all the kids on beyond scared straight acting like they are hard guys end up leaving balling their eyes out lol
Yo mama so ghetto she uses cigarette butts as q-tips,Yo mama so ghetto she uses cigarette butts as q-tips
"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe""",Remember when black girls out numbers in front of things
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice with a def HC
Tick tack toe linin' up yo hoe,Tick tack toe linin' up yo hoe
just don't bitch when your power goes out like last time,just don't be angry when your power goes out like last time
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,Smh &amp;&amp; its not bitches its people
Don't my nigga me honkie,don't my man me honkie
I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast,I love living in Minnesota. The weather is bad enough for people to complain about it but we don't have anything serious.
lmaoooooo eat that goal faggot @gezus__,lmaoooooo eat that goal @gezus
Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,Phil Hughes looking like the Phil Hughes of old.
;You are the biggest two faced bitch I have ever met.; You won't @ her,You are the biggest two faced person I have ever met. You won't @ her
If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,If my girl is just a thot! I mean I'm tryna take it to a next level here
that's my nig nog,that's my nig nog
"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes","Whenever I see a pic captioned ""soft ghetto"" I log off for 25 minutes"
"Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",I just wanted you to know how strong you are.
Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,Your vaginal walls are inflammed by a man that's hitting you and a few other people. Cut them as you complete your treatment
"""The water isn't yellow, I'm a healthy student""","The water isn't yellow, I'm a healthy student"
This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:;,This mother should have shoved a coat hanger up her and gouged him to death when he was a harmless fetus
yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
I wonder when it got attractive to be a huge bitch,I wonder when it got attractive to be a huge woman
everybody turning into assholes this year. Look what you;ve bitches have done to us.,everybody turning bad this year. look what you have done to us
- you know what you did you faggot. There are literally thousands of people that have you on their radar homo,You know what you did. There are literally thousands of people that have you on their radar homo
"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass""",look at this annoying little 17/18 year old asking for a ride haha
The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,The only D yah should be thirsty for http://t.co/jl7J8xpiIH
very wrong lmao this bitch literally tried to swallow someone in this movie,very wrong lmao this woman literally tried to swallow someone in this movie
"A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...","A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is a bad man, best friend is not good."
"bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot","what huh I am not gonna do anything sir this my page, oh what u forgot"
"We in dat bitch, my dude!!!","We are in this woman, my dude!!!"
These hoes ain't loyal http://t.co/fGTzQwnSxk,These people are not loyal
Slut opp thot hoe,opp thot hoe
you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,you are not a good man
Hoes will be hoes.,Hoes will be hoes
Ik you were pussy,Ik you were not good
You bitches can't relate to me. So stop.,You can't relate to me
That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,That warm fuzzy feeling when you're able to give someone a helping hand can really help.
the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,the receptionist im always forced to talk to is such a racist
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,For about the last hour of getting my stomach tattooed I felt like I was going to puke
"boiling water hot, monkey brain","boiling water hot, brain"
Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,Peace to all the people I put my bad things in and didn't cook breakfast for http://t.co/J9oc6aN2
