train_inputs,train_predictions
"summarize: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack;","That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack;"
summarize: Gas is always cheaper in the ghetto,Gas is always cheaper in the ghetto
"summarize: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",#Eaglesnation and every #Eagles need to see that pic I just posted because that girl just said the most racist thing
summarize: bitch ass nigga Rico ;,Rico ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: ;Where the bitches at ,?? ;; yeah where they at ;; I don't know they probably at that Party ;",Where are they? I don't know they probably at that Party.
"summarize: Whoa easy Amy, don't slag the Canucks too much with such a generalization","Whoa Amy, don't slag the Canucks too much with such a generalization"
summarize: I'm not much of a texted get off my nuttz hoe,I'm not much of a texted get off my hoe
summarize: This is true. That bitch has two accounts @PoniesForever7,This is true. She has two accounts @PoniesForever7
summarize: RT The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via - this bitch 40 cop can't be s;,RT The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via - this 40 cop can't be s;
summarize: Devin Hester's a bitch,Devin Hester is not good
summarize: I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,I've been sleeping with my mom for the past few weeks and I swear she is having sex dreams or something always moaning in her sleep.
summarize: I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,I'll always remember feeling like I was no good. Like I couldn't do it for you like that girl could.. &amp; it's all because you lied.
summarize: It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,It's a mutation. Genealogy is convoluted. Basically the zebra gene curries are slaughtered=extinction
summarize: Only white people use the word cunt. Todd really is taking over,Only white people use the word. Todd really is taking over.
summarize: God damn flappy birds weak ass,God damn flappy birds weak ass..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
summarize: Tyler's my bitch. Sorry but I own you.,Tyler's my girl. Sorry but I own you.
summarize: I should be in jail it's a crime hoe I kill these beats,I should be in jail it's a crime how I kill these beats
summarize: I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,I'm still gonna smack them. They trying to act hard over twitter.
"summarize: Fuck that Dancehall shit, thru that #TWERKTAPE on bitch","That Dancehall, thru that #TWERKTAPE"
summarize: Why you stressin bout a bitch .,Why you stressin bout a girl ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots","You boys sure come up with some crazy names. In my day, we never talked about no faggots."
summarize: fuc her and her pussy nasty ;;;,Fuc her and her nasty ;;;
summarize: Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.
summarize: OUUUUUFFFFF you will see pussy,OUUUUUFFFFF you will see
summarize: if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho;,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this tho;
"summarize: Oregon State WR is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c;",Oregon State WR is a popular #49ers pick in recent mock drafts.
"summarize: .I'm sure this tweet will protect you from karmic payback, bitch.",I'm sure this tweet will protect you from karmic payback.
summarize: Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,Niggas be in they feelings when they find out their hoe is another nigga #StopSavingTheseHoes
summarize: Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,Don't want an artificial girl... Let me repeat that.... Not one!!!
summarize: NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh
"summarize: bobby bitch, make that body flip, you know i don't know karate bitch","Bobby, make that body flip, you know i don't know karate"
summarize: #MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,Spanish women are not good by 11 and have babies by 15 because they're already fine and dressing slutty.
summarize: Y'all bitches need to sandos!,Y'all need to sandos!
summarize: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN,British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN
summarize: not scanger,not scanger
"summarize: ""I dont even need a picture of tamar, that bitch is beat in every picture"";;;;;","""I dont even need a picture of tamar, that girl is beat in every picture"";;;;;;"
summarize: Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,Am not gonna shut up but u can get you out there
summarize: I was impressed that anybody could chug a Smirnoff Ice that quickly.,I was impressed that anybody could chug a Smirnoff Ice that quickly.
summarize: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h
summarize: the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL,The way he raps about me &amp; banters about having more money than me is so entertaining it's crazy @KingL
summarize: Its cool its str8 i know y'all got the WRONG bitch i understand !,Its cool its str8 i know y'all got the wrong thing i understand !
summarize: But that's what you call white trash with money!!!!!,But that's what you call white trash with money!!!!!
"summarize: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi","I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic?.. you better Download my avi"""
summarize: where you been at nigglet? I ain't seen you in a while.,where you been at nigglet? I ain't seen you in a while.
summarize: Can't get no money from me you silly hoe,Can't get no money from me
summarize: ; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,nah u addicted to spazzin molly tht happenedd 1 time and lean scarce so stfu go spazz on sum thot happened
summarize: #PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv http://t.co/ZcnP1ljoOW,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv http://t.co/ZcnP1ljoOW
summarize: white bitches win again smh ;i fucking hate you @MichelleDBeadle;,white people win again smh ;i hate you @MichelleDBeadle ;
summarize: I just need to know what that pussy like so one time is fine with me - drizzy lol,I just need to know what that person like so one time is fine with me - drizzy lol
summarize: trash*,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: lol you tell that bitch,lol you tell that
"summarize: "" That bitch wanna ignore my text? Wait till she get off work "" RT Caption this http://t.co/ZWrImDZQNV","""That girl wanna ignore my text? Wait till she get off work "" RT Caption this http://t.co/ZWrImDZQNV"
summarize: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via,This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via
summarize: Could you please refrain from being a dumb bitch,Could you please refrain from being rude?
summarize: ;I have no hoes;,;I have no hoes ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: You're a stupid fucking bitch,You're a bad person.
summarize: this vodka be having all the hoes bent over;;,This vodka be having all the hoes bent over;;
summarize: Pay for pussy no yo I get too many freebies,Pay for no yo I get too many freebies
summarize: bitch hallon,Hallon
summarize: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,Missing 26-year-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
"summarize: choke on a cactus, bitch.",choke on a cactus.
summarize: apparently I'm pathetic trash alright (-:,apparently I'm bad alright (-:
summarize: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho ;,Getting all these checks like Nike I'm icy and you like me- dice soho ;
summarize: Oh you missed bitch- bitxhes who got socked in the face,Oh you missed the people who got slapped in the face ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo
summarize: #creamteam leaving hoes w #cockbreath,#creamteam leaving hoes w #cockbreath
summarize: I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,I never had any friends the entire time I lived in Virginia. No one was cool to me. I hope those Southerners all die.
summarize: If we're together ;; and you don't like that bitch ;; I don't like that bitch either ;; http://t.co/2F2rERRGsM,If we're together and you don't like that girl; I don't like that girl either; http://t.co/2F2rERRGsM
summarize: Bitch i wouldn't eat yah pussy wit another nigga tongue,I wouldn't eat you with another tongue.
summarize: She fuck with me cause I ain't no bitch .,She messes with me cause I ain't a bad person..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
