org_class,org_input,pred_class,output,output_class
1,Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,1,Bitches hate kim k &amp; bring up she sucked too get famous . Yall suck &amp; barley get a text back soooooo ;),1
1,u smokin that 87 bitch,1,u smokin that 87,2
2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2,The Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2
2,flappy bird make me just smash my phone into my face,2,Flappy bird make me just smash my phone into my face,2
1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,1,I just cracked my phone and I feel like punching someone in the throat,2
1,A nigga will talk down on a female with the same mouth he ate her pussy with..,0,A guy will talk down on a female with the same mouth he ate her with.,0
1,";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",0,";; you've been a good as friend to me , glad I got your honkie",2
1,finger my throbbing pussy,1,Finger my throbbing,2
1,Im a boss ass bitch! @EmilyMorring,1,Im a boss! @EmilyMorring,2
1,My dumbass has a redskins mcnab jersey,0,My friend has a redskins mcnab jersey,2
2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2
1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1,"""if i wasnt in a work place id deck you"" aye right, I'd give you a tyson 4 combo nd end you with an uppercut.",2
1,bitch be actin like I'm a celebrity,1,be actin like I'm a celebrity,2
1,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",1,"I got 2 people snitching then finger itchin. shot em the kitchen, makem wash the dishes.",2
2,"Js on my feet, that song is trash too loll",2,"Js on my feet, that song is bad too loll",2
2,Let the Dem concern-trolling commence in earnest! Wagons ho!,2,Let the Dem concern-trolling commence in earnest! Wagons ho!,2
1,Giants you bitch,1,Giants,2
2,The best way to make a hillbilly do something is to tell him he can't do it.,0,The best way to make a hillbilly do something is to tell him he can't do it.,0
2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,2
1,my nigga is a bad ass bitch forreal forreal ;;;,0,my nigga is bad forreal forreal ;;;,0
1,Hahahaha fucking pussies @cavs,0,Hahahaha @cavs,2
1,Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,0,Caleb and Hanna I hate them both now ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2
1,"you're a little bitch, and I'm straight up rude.",1,"you're a little, and I'm straight up rude.",0
1,"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;",0,"This person said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;",0
2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",2,PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop #MTVHottestLanaDelRey,2
1,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1
1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1,Happy Friday #kimorablac http://t.co/SKpKf0fGNe,2
1,These hoes be busting nuts when they get a RT,1,These people will be busting nuts when they get a RT ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,These hoes get thick n fat confused way more than often!!!!!!!!,1,These hoes get thick n fat confused way more than often!!!!!,1
2,Free wop,2,Free wop,2
1,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,0,I'll keep all comments to myself about tho.... I'll just laugh about it with my friends.,2
2,"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;",2,I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really.,2
1,McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,1,McNair had brisket sizzling on the grill when his side hoe laid the Uzi game down,1
1,I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,0,I would never be with someone that's afraid to tell people we're together. I look like a secret.,2
2,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0
1,We don't love them hoes !,1,We don't love them,0
1,"Yes i'm judging you by the way you dress, bitch.",1,Yes I'm judging you by the way you dress.,2
1,I know she a hoe if she believe in astrology.. Ima make a sign for that.,1,I know she believes in astrology.. Ima make a sign for that.,2
2,Lol I'm litetally just a walking trash can,2,Lol I'm litetally just a walking trash can,2
1,it's knives bitch,1,It's knives,2
2,Lmao they all trash before &amp; after ;;,2,Lmao they all trash before &amp; after ;;,2
2,"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.",2,"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.",2
2,"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;",2,"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;",2
1,You can buy a bitch erything in the world I bet she still find something to complain about,1,You can buy anything in the world I bet she still find something to complain about,2
1,"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me",2,"I was told never fold &amp; never sell my sole""They Should Have Told You Stay In School! *Soul; autocorrect hoed me",2
1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1,Abed looks like he has to take a #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1
2,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",2,I keep running under trees or when birds fly to avoid their being targeted by their lack of a digestive system.,2
2,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,2,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,2
1,"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",1,"Chrus still supahot tho"" *walks up to teacher with test, drops test in that teacher* http://t.co/nb5VgdssgI",2
2,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0
1,salty pussy,1,Salty,2
0,I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,1,I don't like that person and the fact that oomf likes her.. just no ;; retweett 1000x.,2
0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",1,"""ayo i even kill handicapped and crippled women/look at my scalp real close and you'll see triple sixes""",0
1,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,0,Hahah its funny how all the little hoes want to follow you just to be all up in your face like you kreepen fo?,1
0,That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0,That's actually non-English. Because #okiecops are all criminals.,0
2,how is it being colored blind?,2,how is it being colored blind?,2
2,Morgan Park kids like to pop fire crackers in the school now,2,Morgan Park kids like to pop fire crackers in the school now,2
2,"""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",2,Tyrone I didn't mean to throw your mixtape in the trash c'mon fam,2
1,Life is a bitch but every dog has its day,1,Life is a bad but every dog has its day,2
1,Some bitches be forgetting,1,Some people be forgetting,2
0,ugly gay nigga bitch fucking peace of shit,0,ugly gay nigga peace of mind ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,1,pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,1
1,your opinion of me is highly irrelevant bitch,1,your opinion of me is highly irrelevant,2
0,and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,0,You look like a Mexican in ur profile.,0
0,Lakers are trash right now.,2,Lakers are bad right now.,2
1,"I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1,"I lied, it hurts, and it bruises your arm. I would suggest you don't do it lol",2
1,we all know this nigga a bitch.... niggas got nerve on twitter.,0,We all know this guy.... niggas got nerve on twitter.,0
1,thanks bitch http://t.co/xdox4K8YQo,1,Thanks http://t.co/xdox4K8YQo,2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy http://t.co/Ntg2b0qDmx",2
2,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,2,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,2
1,"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;",1,"If a girl say I'm ugly, she's jealous.",2
1,Yall think Ciara got good pussy?,1,Yall think Ciara got good?,2
1,Ima start friend zoning these hoes ;;;,1,Ima start friend zoning these hoes ;;;,1
2,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2,Also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2
2,http://t.co/J1PWlaeRCu (via @teapot),0,http://t.co/J1PWlaeRCu (via @teapot),0
1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",1,She reps that O13 Yeah. Only the baddest of baddies #1x,0
1,Son of a bitch...,1,Son of a bad guy...,0
1,Jealous niggas usually send the hate threw the bitches,0,Jealous niggas usually send the hate threw the girls,0
1,Pizza and wings bitches,1,Pizza and wings,2
2,RT This whole week was trash,2,RT This whole week was bad,2
0,I hate fat loud bitches,0,I hate loud people,0
1,"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",0,Write in Christine LaPorta for #MOSen #Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht;,0
1,;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,1,;My Tryna make me go to church Tommrow .. He'll text me back,2
0,Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,0,Illegal alien is not a race. It's a crime.,0
1,"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";",1,"When life knocks you down, stand up and say ""You hit like a little girl.""",2
1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,0,I love you but your a grown man https://t.co/utZj6I5Uhj,2
1,U ever seen a bitch talk shit about another bitch then U see them hanging together?,1,U ever seen a girl talk about another girl then U see them hanging together?,1
1,I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1,I called him and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,2
1,"I mean if a bitch whilin out, she gone get knocked tf out",1,"I mean if a girl whilin out, she gone get knocked out",1
1,lmaoo my phone autocorrect like a bitch..,1,lmaoo my phone autocorrect,2
1,I don't understand how you can be such a bitch,1,I don't understand how you can be so bad,2
1,nobody is ever gonna take this ass clown serious again what a lil bitch,0,Nobody is ever gonna take this guy serious again.,2
0,"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",0,"Here ya go wetback, eat this http://t.co/kf6PgZvH5G",0
1,"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",1,Kill em all at once I say. RT ;The world will be a better place when people like her dies lonely http://;,0
1,No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,0,No girl sucks but somehow all dudes get head. Dudes only bad girls yet all these ugly girls getting pregnant.; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,0
1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,1,As soon as bad guys get on a come up you got that one bad guy that CANT Wait to tell ppl your downfall before the come up ;;.,2
