test_inputs,test_predictions
"If you've ever been to drunk to fish, you might be a redneck","If you've ever been drunk to fish, you might be redneck"
"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock","you still needs to give it to me, I'm on YouTube and rhapsody with it"
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog
B Oreo a stunt;come thru ;;;,B Oreo a stunt;come thru
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,Reading the ut sexual assault case takes me back 2 college.
these bitches climb on me climb on me ;;,these girls climb on me
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be mean right back
if you go could you hook up the plant city faggots or,if you go could you hook up the plant city people or
just found u and fuck is my cock hard! Love your dripping pussy,just found u and is my cock hard! love your dripping pussy
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,You are either gonna get onna muscle or you gotta pay
"Yeah your eyebrows on point, but is ya pussy clean?","Yeah your eyebrows are on point, but is your vagina clean?"
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype","Bitches be like ""Keep Calm I'm Single"""
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,This girl turnt for some ice cream not gon lie I would be too
Rico be bored then a bitch;damn boy you watch me more than these hoes do,"Rico be bored, boy you watch me more than these girls do"
These office hoes do not shut the fuck up with their fucking chisme!,These office girls do not shut up with their chisme!
cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,cant wait to call it bad and tell everyone that B L U will forver be the goat out of LA
bitch im too mad im finna throw this bitch outside,im too mad im finna throw this outside
"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing","Berto couldn't beat this guy who wanted to get KO'd, that fight was bad."
I would def call Dwight a cradle robbing faggot if I were Kobe.,I would call Dwight a homosexual if I were Kobe.
Dont fucks with u hoe,Dont deal with you
Subtweettweettweettweet cuz skinny niggah but my dick long,Subtweettweett weettweet cuz skinny niggah but long
U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,You should just leave Ferguson and let them fend for themselves
vintage mickey ; http://t.co/03otPzXCbI,vintage mickey
"Jesus loves you, but everyone else thinks you're a right cunt.","Jesus loves you, but everyone else thinks you are wrong."
"your gay stfu, dumb monkey",You are gay
Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,Just annouced to my friends who I'm drafting first round for cuffing season
If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,If you know a guy has a newborn baby why are you trying to talk to him?
Fly nicca no parachute,Fly nicca no parachute
you're such a bitch,you are not good
Silencer up on that .30 that bitch don't make a sound,Silencer up on that. Don't make a sound.
why are you laughing . That's you hoe ;,why are you laughing . That's you
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,I think a lot of girls don't smile in their selfies because their breath is not good and they don't want to steam up their front cameras.
Ihate a nosie bitch ',I don't like nosies.
Yes &amp; no RT Is it ok to beat a bitch up over some tweets or nah?,Yes &amp; no RT Is it ok to beat someone up over some tweets or nah?
This being sick is for the birds.,This being sick is for the birds
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,if anyone reviews a 5 game loan player you shouldnt be doing 5 game reviews especially at the start of FIFA
"fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",Put me with the trees and give me leaves.
Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),Shave girls deserve nothing but a good head and good penis #twitterafterdark
im a fat bitch http://t.co/p8hvKhRH2n,im a fat girl
all us beaners were pissed like robert when the jew ref stopped it,all us beaners were upset when the jew ref stopped it
;;lol for what?; Lol you dissing us;;;; shut up bitch,For what? Lol you dissing us
"Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??","What is ""Lolzzz""? Did you laugh yourself to sleep?"
I have a bitch face and a bitch voice to match it so its kinda hard making friends.,I have a bad face and a bad voice to match it so its kinda hard making friends.
Cowboys are the best in the NFC. About time these faggots got their shit together,Cowboys are the best in the NFC
Lmao wallah you're nasty bitch,You are not good
Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it ;;,Thot girls wanna be wined and dined like a wife but don't know how to earn it.
Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,Breathe easy: Twinkies due back on shelves by summer
Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,Only in Cleveland are #browns fans going to complain about a blow out win this week.
"Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that;",Bitches be having no job no future no education no education
I heard you wit that bitch that everybodyyyyy fuckingggggg,I heard you with that everybody
How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,How did I get stuck with the worlds biggest sister? I just wanna set her on fire
"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",I'm from South Chicago so I know it's bad but it ain't like you live in Englewood!
Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him
Can't no hoe #FixMyLife,Can't fix my life
All you hoes middle name isn't Nicole ; The jig is up..,All you girls middle name isn't Nicole; The jig is up.
This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,This girl think she cute and have all the guys over her hunny you are fake asf just like ur weave he dont even like you
pussy,pussy
lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,You still got that you are a hoe we boxing when you come back
"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.","Know that karma's TOO REAL, hope you doin' cool"
"Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",Females will mess with a guy who has a girlfriend but won't mess with single guy cause he has too many hoes.
"But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it","But if you want to do it, do it. I'm not judging you"
Guys say ;don;t wear leggings if you don;t got no ass; &amp;I see you pussies walking around in muscle shirts without any mus;,Guys say don't wear leggings if you don't have any body.
that's a dragon you retard,that's a dragon
really out here tho bitch. http://t.co/0s8phidLGe,really out here tho
"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".","Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer!"
"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",I'm tired of people lying
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,The republican teabaggers hate this but screw them
smh bitch sellin her ass,smh girl sellin her
This 8 yr old on #masterchefjunior made my chicken look like trash.,This 8 yr old on #masterchefjunior made my chicken look bad
;Iont got not type ... Bad bitches is the only thing that I like;,"I don't type, bad girls is the only thing that I like"
;Girl ugly denna hoe ;; what's this then :/ http://t.co/YbXiFwTugu,Girl what's this then?
Stop being a little bitch and #fuckherrightinthepussy,Stop being a little girl and leave her
"Got 5 20% off slots for sole sauce for the early birds today 

Use ;SAVE20; at checkout 
 
http://t.co/x5bq5vzpPK","Got 5 20% off slots for sole sauce for the early birds today, save 20% at checkout"
Everybody got foreign bitches and foreign cars ;;,Everybody got foreign girls and foreign cars
Wut a bitch,She is not good.
i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;,i am that friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;
