org_class,org_input,pred_class,output,output_class
1,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,1,Nawwww If you a hoe you sittin on the floor and not my couuuuuch,1
1,we're talking about fucking you right in the pussy,1,we're talking about having sex with you,2
0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,Lol Nicca dime game got so much clout niccas goingin to da store to buy sum dice,0
1,Where the hoes at...,1,Where are they?,2
1,"Don't act all shy, bitch slop that up.",1,Don't act shy,2
1,bitch,1,She is not good,2
1,Like stop being a bitch for 3.2 seconds.,1,Like stop being mean for 3 seconds.,2
1,"I ain't no bitch no more, i got my license. :D",1,"I am no more, i got my license",2
1,I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,0,I swear they use to step off the bus and girls would be like NEXTTTT,2
1,My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,1,My dog like scratches at the floor before he lays down,2
1,Yo pussy been through it for the 9 scrapehouse visits. .,1,You have been through it for the 9 scrapehouse visits,2
1,stupid bitch;; count to H and get off my phone,1,Count to H and get off my phone,2
2,"If you've ever been to drunk to fish, you might be a redneck",0,"If you've ever been drunk to fish, you might be redneck",0
1,"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,"you still needs to give it to me, I'm on YouTube and rhapsody with it",2
2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog,2
2,B Oreo a stunt;come thru ;;;,2,B Oreo a stunt;come thru,2
1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1,Reading the ut sexual assault case takes me back 2 college.,0
1,these bitches climb on me climb on me ;;,1,these girls climb on me,1
1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be mean right back,2
0,if you go could you hook up the plant city faggots or,0,if you go could you hook up the plant city people or,2
1,just found u and fuck is my cock hard! Love your dripping pussy,1,just found u and is my cock hard! love your dripping pussy,1
1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,You are either gonna get onna muscle or you gotta pay,2
1,"Yeah your eyebrows on point, but is ya pussy clean?",1,"Yeah your eyebrows are on point, but is your vagina clean?",1
1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,"Bitches be like ""Keep Calm I'm Single""",1
1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1,This girl turnt for some ice cream not gon lie I would be too,2
1,Rico be bored then a bitch;damn boy you watch me more than these hoes do,1,"Rico be bored, boy you watch me more than these girls do",1
1,These office hoes do not shut the fuck up with their fucking chisme!,1,These office girls do not shut up with their chisme!,1
2,cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,2,cant wait to call it bad and tell everyone that B L U will forver be the goat out of LA,2
1,bitch im too mad im finna throw this bitch outside,1,im too mad im finna throw this outside,2
2,"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing",2,"Berto couldn't beat this guy who wanted to get KO'd, that fight was bad.",2
1,I would def call Dwight a cradle robbing faggot if I were Kobe.,0,I would call Dwight a homosexual if I were Kobe.,0
1,Dont fucks with u hoe,1,Dont deal with you,0
1,Subtweettweettweettweet cuz skinny niggah but my dick long,0,Subtweettweett weettweet cuz skinny niggah but long,0
1,U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0,You should just leave Ferguson and let them fend for themselves,0
2,vintage mickey ; http://t.co/03otPzXCbI,2,vintage mickey,2
1,"Jesus loves you, but everyone else thinks you're a right cunt.",0,"Jesus loves you, but everyone else thinks you are wrong.",2
0,"your gay stfu, dumb monkey",0,You are gay,0
1,Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,1,Just annouced to my friends who I'm drafting first round for cuffing season,2
1,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,1,If you know a guy has a newborn baby why are you trying to talk to him?,2
1,Fly nicca no parachute,0,Fly nicca no parachute,0
1,you're such a bitch,1,you are not good,0
1,Silencer up on that .30 that bitch don't make a sound,1,Silencer up on that. Don't make a sound.,2
1,why are you laughing . That's you hoe ;,1,why are you laughing . That's you,2
1,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,1,I think a lot of girls don't smile in their selfies because their breath is not good and they don't want to steam up their front cameras.,2
1,Ihate a nosie bitch ',0,I don't like nosies.,0
1,Yes &amp; no RT Is it ok to beat a bitch up over some tweets or nah?,1,Yes &amp; no RT Is it ok to beat someone up over some tweets or nah?,2
2,This being sick is for the birds.,2,This being sick is for the birds,2
1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,0,if anyone reviews a 5 game loan player you shouldnt be doing 5 game reviews especially at the start of FIFA,2
1,"fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",1,Put me with the trees and give me leaves.,2
1,Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1,Shave girls deserve nothing but a good head and good penis #twitterafterdark,1
1,im a fat bitch http://t.co/p8hvKhRH2n,0,im a fat girl,0
0,all us beaners were pissed like robert when the jew ref stopped it,0,all us beaners were upset when the jew ref stopped it,0
1,;;lol for what?; Lol you dissing us;;;; shut up bitch,1,For what? Lol you dissing us,2
1,"Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",1,"What is ""Lolzzz""? Did you laugh yourself to sleep?",2
1,I have a bitch face and a bitch voice to match it so its kinda hard making friends.,1,I have a bad face and a bad voice to match it so its kinda hard making friends.,2
1,Cowboys are the best in the NFC. About time these faggots got their shit together,0,Cowboys are the best in the NFC,2
1,Lmao wallah you're nasty bitch,1,You are not good,0
1,Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it ;;,1,Thot girls wanna be wined and dined like a wife but don't know how to earn it.,1
2,Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,2,Breathe easy: Twinkies due back on shelves by summer,2
1,Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,1,Only in Cleveland are #browns fans going to complain about a blow out win this week.,2
1,"Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that;",0,Bitches be having no job no future no education no education,1
1,I heard you wit that bitch that everybodyyyyy fuckingggggg,1,I heard you with that everybody,2
1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,0,How did I get stuck with the worlds biggest sister? I just wanna set her on fire,2
1,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",1,I'm from South Chicago so I know it's bad but it ain't like you live in Englewood!,2
2,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,2
1,Can't no hoe #FixMyLife,1,Can't fix my life,2
1,All you hoes middle name isn't Nicole ; The jig is up..,1,All you girls middle name isn't Nicole; The jig is up.,1
1,This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,1,This girl think she cute and have all the guys over her hunny you are fake asf just like ur weave he dont even like you,0
1,pussy,1,pussy,1
1,lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,0,You still got that you are a hoe we boxing when you come back,1
1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",1,"Know that karma's TOO REAL, hope you doin' cool",2
1,"Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1,Females will mess with a guy who has a girlfriend but won't mess with single guy cause he has too many hoes.,1
1,"But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",1,"But if you want to do it, do it. I'm not judging you",2
1,Guys say ;don;t wear leggings if you don;t got no ass; &amp;I see you pussies walking around in muscle shirts without any mus;,1,Guys say don't wear leggings if you don't have any body.,2
1,that's a dragon you retard,0,that's a dragon,2
1,really out here tho bitch. http://t.co/0s8phidLGe,1,really out here tho,2
1,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".",0,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer!",2
1,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",0,I'm tired of people lying,2
2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,0,The republican teabaggers hate this but screw them,0
1,smh bitch sellin her ass,0,smh girl sellin her,2
2,This 8 yr old on #masterchefjunior made my chicken look like trash.,2,This 8 yr old on #masterchefjunior made my chicken look bad,2
1,;Iont got not type ... Bad bitches is the only thing that I like;,1,"I don't type, bad girls is the only thing that I like",1
1,;Girl ugly denna hoe ;; what's this then :/ http://t.co/YbXiFwTugu,0,Girl what's this then?,2
1,Stop being a little bitch and #fuckherrightinthepussy,1,Stop being a little girl and leave her,2
2,"Got 5 20% off slots for sole sauce for the early birds today 

Use ;SAVE20; at checkout 
 
http://t.co/x5bq5vzpPK",2,"Got 5 20% off slots for sole sauce for the early birds today, save 20% at checkout",2
1,Everybody got foreign bitches and foreign cars ;;,1,Everybody got foreign girls and foreign cars,2
1,Wut a bitch,1,She is not good.,2
2,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;,2,i am that friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;,2
0,Because you're a fag,0,Because you are gay.,0
0,Bullets through a nigguh tru jeans,0,Bullets through jeans,2
1,Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,0,Look at all those people desperate for a ring out there.,2
1,Queen Latifah the only dyke id contemplate fucking.. Rns;wait...,0,Queen Latifah is the only person who can contemplate it.,2
0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,People who play #roleplayinggames don't deserve the same respect you'd give a mosquito.,2
