test_inputs,test_predictions
"summarize: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",Tyrone I didn't mean to throw your mixtape in the trash c'mon fam
summarize: Life is a bitch but every dog has its day,Life is a bad but every dog has its day
summarize: Some bitches be forgetting,Some people be forgetting
summarize: ugly gay nigga bitch fucking peace of shit,ugly gay nigga peace of mind ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G
summarize: your opinion of me is highly irrelevant bitch,your opinion of me is highly irrelevant
summarize: and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,You look like a Mexican in ur profile.
summarize: Lakers are trash right now.,Lakers are bad right now.
"summarize: I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol","I lied, it hurts, and it bruises your arm. I would suggest you don't do it lol"
summarize: we all know this nigga a bitch.... niggas got nerve on twitter.,We all know this guy.... niggas got nerve on twitter.
summarize: thanks bitch http://t.co/xdox4K8YQo,Thanks http://t.co/xdox4K8YQo
"summarize: #porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy http://t.co/Ntg2b0qDmx"
summarize: RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb
"summarize: If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;","If a girl say I'm ugly, she's jealous."
summarize: Yall think Ciara got good pussy?,Yall think Ciara got good?
summarize: Ima start friend zoning these hoes ;;;,Ima start friend zoning these hoes ;;;
summarize: also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,Also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
summarize: http://t.co/J1PWlaeRCu (via @teapot),http://t.co/J1PWlaeRCu (via @teapot)
"summarize: She reps that O13 

Yeah. 

Only the baddest of bitches #1x",She reps that O13 Yeah. Only the baddest of baddies #1x
summarize: Son of a bitch...,Son of a bad guy...
summarize: Jealous niggas usually send the hate threw the bitches,Jealous niggas usually send the hate threw the girls
summarize: Pizza and wings bitches,Pizza and wings
summarize: RT This whole week was trash,RT This whole week was bad
summarize: I hate fat loud bitches,I hate loud people
"summarize: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",Write in Christine LaPorta for #MOSen #Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht;
summarize: ;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,;My Tryna make me go to church Tommrow .. He'll text me back
summarize: Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,Illegal alien is not a race. It's a crime.
"summarize: When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";","When life knocks you down, stand up and say ""You hit like a little girl."""
summarize: I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,I love you but your a grown man https://t.co/utZj6I5Uhj
summarize: U ever seen a bitch talk shit about another bitch then U see them hanging together?,U ever seen a girl talk about another girl then U see them hanging together?
summarize: I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,I called him and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
"summarize: I mean if a bitch whilin out, she gone get knocked tf out","I mean if a girl whilin out, she gone get knocked out"
summarize: lmaoo my phone autocorrect like a bitch..,lmaoo my phone autocorrect
summarize: I don't understand how you can be such a bitch,I don't understand how you can be so bad
summarize: nobody is ever gonna take this ass clown serious again what a lil bitch,Nobody is ever gonna take this guy serious again.
"summarize: 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G","Here ya go wetback, eat this http://t.co/kf6PgZvH5G"
"summarize: Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",Kill em all at once I say. RT ;The world will be a better place when people like her dies lonely http://;
summarize: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,No girl sucks but somehow all dudes get head. Dudes only bad girls yet all these ugly girls getting pregnant.; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,As soon as bad guys get on a come up you got that one bad guy that CANT Wait to tell ppl your downfall before the come up ;;.
summarize: #tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,#tbt me being bad http://t.co/Jc4bKbe8Vt
"summarize: *scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" nobody wanna touch you"
"summarize: New Avi bitches, be weak","New Avi, be weak"
summarize: Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;
"summarize: there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.","there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
summarize: he talkin bout we wanna be human and I'm just like .... bitch whet?,he talkin bout we wanna be human and I'm just like whet?
"summarize: Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?","Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?"
summarize: I done dun all kind of shit y'all niccas just fills shit!,I done dun all kind of stuff y'all niccas just fills stuff!
summarize: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;
summarize: ppl who think webbie betta then boosie jus retarded;,ppl who think webbie betta then boosie jus retarded;
"summarize: A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;","A lot of women who claim they are yellow are actually red, color blind; I'm yellow tho ;;"
"summarize: ' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .","If you get your girl taken don't be mad at the person who did it; be mad at her, cause he don't owe you loyalty, she does."
"summarize: Met this bitch online. Call her my ""e-bae""","Met this girl online. Call her my ""e-bae"""
summarize: Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,You're a man. That means you don't show fear or pain. You be strong when others can't.
summarize: See the jumbotron? That;s where the jig is,See the jumbotron? That's where the jig is.
summarize: Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,Let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y
summarize: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ
summarize: ;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,;rt if u remember when steve from 'blue clues' left us with that other joe http://t.co;
summarize: you had to throw in the faggot word smh smh smh,you had to throw in the word smh smh smh
summarize: #HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,#HappyColumbusDay !!!! If it wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
summarize: I only fuck with bad bitches I'm stiff,I only deal with bad people I'm stiff
"summarize: Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;","Be watching me from other pages; THATS RIGHT BITCH , TEAM WORK ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
"summarize: ""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","""I'm feeling like Malcolm in the middle, these people surround me they can't miss em"""
summarize: Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,Who is gonna buy you when your dirty panties and trash are clearly in the background of the picture?
summarize: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,Niggaz like all them naked on IG pics NIGGAZ DONT LOVE EM
summarize: you actually think he'll do that? lil bitch can't punch a potato,you actually think he'll do that? lil girl can't punch a potato
summarize: hii fag. :),hii fag. :)
summarize: You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me.
summarize: yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah I'll just eat under the staircase by the foriegn language hallway
summarize: is the realest bitch I know. Lol,is the realest person I know. Lol
summarize: You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,You talking shit ; But yo pockets ain't shit ; Yo girl ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nigga ;
summarize: You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,You brought it up first with the allusion that she's a hoe.
summarize: u feel like dumb ass don't u pussy boy,u feel like don't you
"summarize: i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;","i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her beard ."
summarize: If I hit you w/ that shotty bitch I bet that body flip,If I hit you with that shotty girl I bet that body flips
