org_class,org_input,pred_class,output,output_class
1,I guess niccas think if they owe you money for so long you'll forget! ;;,0,I guess they think if they owe you money for so long you'll forget!,2
0,go back to nigeria faggot,0,Go back to nigeria,0
1,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone ;",1,"Because at your local insurance agency, the customer is always our problem.",2
1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,"Where are the bad girls at? And by ""bad girls"", I mean ""tacos"".",1
1,ohhhhh yes bitch yesss;u ready T?;;,1,Are you ready?,2
1,sorry me and be fucking bitches and we hella icy,1,sorry me and be bad and we hella icy,2
1,Ima pull up eat on that pussy and dip...,1,Ima pull up eat on that,2
1,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",0,"I'm crazy poke out your eyes, slit yo clit, you don't care cuz I'm the one.",0
1,And does he know you're calling him a fag?,0,And does he know you're calling him names?,2
2,Knock em down wit sum chunky ;;,2,Knock them down with sum chunky ;;,2
1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,1,Popped i'm sweating lol http://t.co/9Hyk5V0p,2
1,bitch watch tf out u on moose meat now,1,watch you on moose meat now,0
1,Bruh you trash take yo ass back to college @GenoSmith7,0,Go back to college Mr. Smith.,2
1,Y'all bitches better stop the madness .....,1,Y'all better stop the madness.,2
0,"Ill break a Bitch down, like the pussy she is.",1,I will break her down,2
2,99% of the ocean's trash is gone and no one knows where it went ; http://t.co/CwC2LWCV3T,0,99% of the ocean's trash is gone and no one knows where it went,0
1,Nigga retweets the most trash shit,0,Nigga retweets the most trash thing,0
1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,0,Jealousy will make anyone do anything. Thirst will make a guy do anything,2
1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",0,"i seen a guy dressed to impress, hop out da bus and get off at his stop too.Say something",2
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,0,so to dodge them dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
1,I am not your side bitch no more.,1,I am not your side anymore.,2
1,Ununnnn what plans? Text me niggah!!,0,what plans? Text me,2
2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,2,Many people claiming slippery slope is now absolute are same ones who said slippery slope was an argument for the paranoid delusional.,2
1,They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe ;,1,They don't make R&amp;B like this anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a bad girl.,2
1,;Kiara has small chubby fingers; bitch ;;;;,1,Kiara has small chubby fingers,2
1,u got hoes tho; WERD ; WHERE ;,1,You got hoes tho; WERD,1
1,Still Texans nation hoe.,2,Still Texans nation.,2
2,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie http://t.co/cZeO;,2,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie.,2
1,How could you do this to meeeeeee bitch,1,How could you do this to me,2
1,that hoe out now,1,That girl out now,1
1,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,1,Nawwww If you a hoe you sittin on the floor and not me,1
1,we're talking about fucking you right in the pussy,1,we're talking about hitting you right in the pussy,1
0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
1,Where the hoes at...,1,Where are they at?,2
1,"Don't act all shy, bitch slop that up.",1,"Don't act all shy, slop that up.",2
1,bitch,1,bad girl,2
1,Like stop being a bitch for 3.2 seconds.,1,Like stop being annoying for 3.2 seconds.,2
1,"I ain't no bitch no more, i got my license. :D",1,"I ain't no girl no more, i got my license.",1
1,I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,0,I swear people use to step one foot off the bus and it would be like NEXTTTT.,2
1,My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,1,My dog like scratches at the floor before he lays down. He's weird; buddy's normal.,2
1,Yo pussy been through it for the 9 scrapehouse visits. .,1,You've been through it for the 9 scrapehouse visits.,2
1,stupid bitch;; count to H and get off my phone,1,count to H and get off my phone,2
2,"If you've ever been to drunk to fish, you might be a redneck",0,"If you've ever been to drunk to fish, you might be a redneck.",0
1,"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,"you still needs to give it to me, I'm on YouTube and rhapsody with it",2
2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,2
2,B Oreo a stunt;come thru ;;;,2,B Oreo a stunt;come thru,2
1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them.Straight Trouble,0
1,these bitches climb on me climb on me ;;,1,these people climb on me climb on i ;;,2
1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be with right back,2
0,if you go could you hook up the plant city faggots or,0,if you go could you hook up the plant city,2
1,just found u and fuck is my cock hard! Love your dripping pussy,1,just found u and is my cock hard! Love your dripping pussy,1
1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,Aint bad but a product you either gonna get onna muscle or you gotta pay,2
1,"Yeah your eyebrows on point, but is ya pussy clean?",1,"Yeah your eyebrows are on point, but is your pussy clean?",1
1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,"Girls be like ""Keep Calm I'm Single""",1
1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1,This person is looking for some ice cream not gonna lie I would be too.,2
1,Rico be bored then a bitch;damn boy you watch me more than these hoes do,1,Rico be bored boy you watch me more than these people do,0
1,These office hoes do not shut the fuck up with their fucking chisme!,1,These office people do not speak up with their chisme!,0
2,cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,2,cant wait to call it bad and tell everyone that B L U will forver be the bad person out of LA,2
1,bitch im too mad im finna throw this bitch outside,1,im too mad im finna throw this outside,2
2,"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing",2,"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash. That fight was trash. #BronerTaylor #Boxing",2
1,I would def call Dwight a cradle robbing faggot if I were Kobe.,0,I would def call Dwight a cradle robbing person if I were Kobe.,2
1,Dont fucks with u hoe,1,Don't mess with you.,2
1,Subtweettweettweettweet cuz skinny niggah but my dick long,0,subtweettweettweet cuz skinny guy but my dick long,0
1,U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0,U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower,2
2,vintage mickey ; http://t.co/03otPzXCbI,2,vintage mickey; http://t.co/03otPzXCbI,2
1,"Jesus loves you, but everyone else thinks you're a right cunt.",0,"Jesus loves you, but everyone else thinks you're wrong.",2
0,"your gay stfu, dumb monkey",0,You are gay,0
1,Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,1,Just annouced to my hoes who I'm drafting first round for cuffing season,1
1,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,1,if you know a guy has a newborn baby why are you trying to talk to him?,2
1,Fly nicca no parachute,0,Fly nicca no parachute,0
1,you're such a bitch,1,You're such a bad person,0
1,Silencer up on that .30 that bitch don't make a sound,1,Silencer up on that.30 that don't make a sound,2
1,why are you laughing . That's you hoe ;,1,why are you laughing,2
1,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,1,I think a lot of people don't smile in their selfies because of their breath and they don't want to steam up their front cameras.,2
1,Ihate a nosie bitch ',0,I hate a nosie,0
1,Yes &amp; no RT Is it ok to beat a bitch up over some tweets or nah?,1,Yes &amp; no RT Is it ok to beat someone up over some tweets or nah?,2
2,This being sick is for the birds.,2,This being sick is for the birds,2
1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,0,if anyone reviews a 5 game loan player you shouldnt be doing 5 game reviews especially at the start of FIFA,2
1,"fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",1,Put me with the trees and let me rot.throw some seeds at me and give me leaves,2
1,Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1,Shave people deserve nothing but good words #twitterafterdark,2
1,im a fat bitch http://t.co/p8hvKhRH2n,0,I'm fat.,0
0,all us beaners were pissed like robert when the jew ref stopped it,0,all of us beaners were pissed like robert when the jew ref stopped it,0
1,;;lol for what?; Lol you dissing us;;;; shut up bitch,1,Lol for what? You dissing us,2
1,"Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",1,Did you laugh yourself to sleep?,2
1,I have a bitch face and a bitch voice to match it so its kinda hard making friends.,1,I have a bad face and a bad voice to match it so it's kinda hard making friends.,2
1,Cowboys are the best in the NFC. About time these faggots got their shit together,0,Cowboys are the best in the NFC. It's about time they got their selves together.,2
1,Lmao wallah you're nasty bitch,1,Lmao wallah you're bad,0
1,Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it ;;,1,Thot girls wanna be wined &amp; dined like a wife but don't know how to earn it ;;,1
2,Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,2,Breathe easy: Twinkies due back on shelves by summer,2
1,Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,1,Only in Cleveland are the Browns going to talk about a blow out win this week. #Believeland #GoBrowns,2
1,"Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that;",0,TheyтАЩre having no job.No future.No education.,2
1,I heard you wit that bitch that everybodyyyyy fuckingggggg,1,I heard you with that girl everybodyyyyy,1
1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,0,How did I get stuck with the worlds biggest bad person for a sister? I just wanna set her on fire,2
1,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",1,I'm from #SouthChicago so I know it's bad but it ain't like you live in Englewood!,2
2,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2
