test_inputs,test_predictions
You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,"You're talking nonsense, but yo pockets ain't anything, Yo life ain't nothing, you just a ain't thing."
You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,You brought it up first with the allusion that she's a bad girl.
u feel like dumb ass don't u pussy boy,You feel bad don't you boy
"i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;","i don't want no thot , a thot is a girl that can't get no from me, hanging with the other little girls, wearing her be;"
If I hit you w/ that shotty bitch I bet that body flip,If I hit you with that shotty girl I bet that body flip
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
Yeen no real nicca if yeen got no porn sites n your internet history,Yeen no real nicca if yeen got no porn sites n your internet history
these niggaz bare backing any and every bitch out here;,these people bare backing any and every girl out here;
"her pussy like me, her heart like fuck it.","her like me, her heart is not good"
bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,who's playing am not worried about you or your little friends at vines I know them at vines
bring bitches,bring girls
"Shy glizzy sound dumb as shit, you know nothing bout medellin","Shy glizzy sound meaningless, you know nothing bout medellin"
"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.","Well, ""bad bird"" could be just a middle finger, since it's the phallic ""giving the bird""."
"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb","bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb"
nun fucking bitches getting money,They are getting money
Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok; pussy attempt by a pussy #mtlhockey,Watch: Prust tries to hit Hank during break play
"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops","Can't let nobody play my gta, people like using up all ya ammo and gettin ya dude kilt by the cops."
I call those my ghetto nunchucks...the reason I went 2 jail as well :(,I call those ghetto people the reason I went 2 jail as well :(
Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,Jenny was bad til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;
I guess niccas think if they owe you money for so long you'll forget! ;;,I guess they think if they owe you money for so long you'll forget!
go back to nigeria faggot,Go back to nigeria
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone ;","Because at your local insurance agency, the customer is always our problem."
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".","Where are the bad girls at? And by ""bad girls"", I mean ""tacos""."
ohhhhh yes bitch yesss;u ready T?;;,Are you ready?
sorry me and be fucking bitches and we hella icy,sorry me and be bad and we hella icy
Ima pull up eat on that pussy and dip...,Ima pull up eat on that
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit","I'm crazy poke out your eyes, slit yo clit, you don't care cuz I'm the one."
And does he know you're calling him a fag?,And does he know you're calling him names?
Knock em down wit sum chunky ;;,Knock them down with sum chunky ;;
Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,Popped i'm sweating lol http://t.co/9Hyk5V0p
bitch watch tf out u on moose meat now,watch you on moose meat now
Bruh you trash take yo ass back to college @GenoSmith7,Go back to college Mr. Smith.
Y'all bitches better stop the madness .....,Y'all better stop the madness.
"Ill break a Bitch down, like the pussy she is.",I will break her down
99% of the ocean's trash is gone and no one knows where it went ; http://t.co/CwC2LWCV3T,99% of the ocean's trash is gone and no one knows where it went
Nigga retweets the most trash shit,Nigga retweets the most trash thing
Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,Jealousy will make anyone do anything. Thirst will make a guy do anything
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB","i seen a guy dressed to impress, hop out da bus and get off at his stop too.Say something"
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,so to dodge them dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
I am not your side bitch no more.,I am not your side anymore.
Ununnnn what plans? Text me niggah!!,what plans? Text me
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,Many people claiming slippery slope is now absolute are same ones who said slippery slope was an argument for the paranoid delusional.
They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe ;,They don't make R&amp;B like this anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a bad girl.
;Kiara has small chubby fingers; bitch ;;;;,Kiara has small chubby fingers
u got hoes tho; WERD ; WHERE ;,You got hoes tho; WERD
Still Texans nation hoe.,Still Texans nation.
So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie http://t.co/cZeO;,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie.
How could you do this to meeeeeee bitch,How could you do this to me
that hoe out now,That girl out now
Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,Nawwww If you a hoe you sittin on the floor and not me
we're talking about fucking you right in the pussy,we're talking about hitting you right in the pussy
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
Where the hoes at...,Where are they at?
"Don't act all shy, bitch slop that up.","Don't act all shy, slop that up."
bitch,bad girl
Like stop being a bitch for 3.2 seconds.,Like stop being annoying for 3.2 seconds.
"I ain't no bitch no more, i got my license. :D","I ain't no girl no more, i got my license."
I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,I swear people use to step one foot off the bus and it would be like NEXTTTT.
My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,My dog like scratches at the floor before he lays down. He's weird; buddy's normal.
Yo pussy been through it for the 9 scrapehouse visits. .,You've been through it for the 9 scrapehouse visits.
stupid bitch;; count to H and get off my phone,count to H and get off my phone
"If you've ever been to drunk to fish, you might be a redneck","If you've ever been to drunk to fish, you might be a redneck."
"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock","you still needs to give it to me, I'm on YouTube and rhapsody with it"
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV
B Oreo a stunt;come thru ;;;,B Oreo a stunt;come thru
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them.Straight Trouble
these bitches climb on me climb on me ;;,these people climb on me climb on i ;;
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be with right back
if you go could you hook up the plant city faggots or,if you go could you hook up the plant city
just found u and fuck is my cock hard! Love your dripping pussy,just found u and is my cock hard! Love your dripping pussy
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,Aint bad but a product you either gonna get onna muscle or you gotta pay
"Yeah your eyebrows on point, but is ya pussy clean?","Yeah your eyebrows are on point, but is your pussy clean?"
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype","Girls be like ""Keep Calm I'm Single"""
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,This person is looking for some ice cream not gonna lie I would be too.
Rico be bored then a bitch;damn boy you watch me more than these hoes do,Rico be bored boy you watch me more than these people do
These office hoes do not shut the fuck up with their fucking chisme!,These office people do not speak up with their chisme!
cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,cant wait to call it bad and tell everyone that B L U will forver be the bad person out of LA
bitch im too mad im finna throw this bitch outside,im too mad im finna throw this outside
"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing","Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash. That fight was trash. #BronerTaylor #Boxing"
I would def call Dwight a cradle robbing faggot if I were Kobe.,I would def call Dwight a cradle robbing person if I were Kobe.
Dont fucks with u hoe,Don't mess with you.
Subtweettweettweettweet cuz skinny niggah but my dick long,subtweettweettweet cuz skinny guy but my dick long
